,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,3,0,0.647887323943662,0.745849609375
1,climates,10,16.0,1415,sdsa_svc_not_update,3,1,0.6056338028169014,0.6094443798065186
2,climates,10,16.0,1415,sdsa_svc_not_update,3,2,0.7323943661971831,0.5105175971984863
3,climates,10,16.0,1415,sdsa_svc_not_update,3,3,0.676056338028169,0.7580993175506592
4,climates,10,16.0,1415,sdsa_svc_not_update,3,4,0.7112676056338029,0.7440996170043945
5,climates,10,16.0,1415,sdsa_svc_not_update,3,5,0.6879432624113475,0.5055923461914062
6,climates,10,16.0,1415,sdsa_svc_not_update,3,6,0.5886524822695035,0.7284162044525146
7,climates,10,16.0,1415,sdsa_svc_not_update,3,7,0.6170212765957447,0.5721440315246582
8,climates,10,16.0,1415,sdsa_svc_not_update,3,8,0.6170212765957447,0.5343654155731201
9,climates,10,16.0,1415,sdsa_svc_not_update,3,9,0.6666666666666666,0.7341973781585693
