,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,6,0,0.9393939393939394,0.03858208656311035
1,european-climates,2,16.0,324,sdsa_svc_not_update,6,1,0.9393939393939394,0.03862190246582031
2,european-climates,2,16.0,324,sdsa_svc_not_update,6,2,0.9090909090909091,0.04238271713256836
3,european-climates,2,16.0,324,sdsa_svc_not_update,6,3,0.9393939393939394,0.04729890823364258
4,european-climates,2,16.0,324,sdsa_svc_not_update,6,4,0.96875,0.04132533073425293
5,european-climates,2,16.0,324,sdsa_svc_not_update,6,5,1.0,0.05786561965942383
6,european-climates,2,16.0,324,sdsa_svc_not_update,6,6,0.90625,0.03331780433654785
7,european-climates,2,16.0,324,sdsa_svc_not_update,6,7,0.96875,0.04568743705749512
8,european-climates,2,16.0,324,sdsa_svc_not_update,6,8,0.9375,0.027733564376831055
9,european-climates,2,16.0,324,sdsa_svc_not_update,6,9,0.90625,0.029441356658935547
