,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc_not_update,1,0,1.0,0.07514190673828125
1,dry_climates,3,16.0,522,sdsa_svc_not_update,1,1,0.9245283018867925,0.07522225379943848
2,dry_climates,3,16.0,522,sdsa_svc_not_update,1,2,0.9230769230769231,0.07657289505004883
3,dry_climates,3,16.0,522,sdsa_svc_not_update,1,3,0.9615384615384616,0.06418490409851074
4,dry_climates,3,16.0,522,sdsa_svc_not_update,1,4,0.8846153846153846,0.07711577415466309
5,dry_climates,3,16.0,522,sdsa_svc_not_update,1,5,0.9423076923076923,0.06926536560058594
6,dry_climates,3,16.0,522,sdsa_svc_not_update,1,6,0.9423076923076923,0.08835196495056152
7,dry_climates,3,16.0,522,sdsa_svc_not_update,1,7,0.8846153846153846,0.08461952209472656
8,dry_climates,3,16.0,522,sdsa_svc_not_update,1,8,0.9423076923076923,0.08454060554504395
9,dry_climates,3,16.0,522,sdsa_svc_not_update,1,9,0.8846153846153846,0.0740511417388916
