,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,5,0,0.6126760563380281,0.6373100280761719
1,climates,10,16.0,1415,sdsa_svc_not_update,5,1,0.6549295774647887,0.7017083168029785
2,climates,10,16.0,1415,sdsa_svc_not_update,5,2,0.6830985915492958,0.7005448341369629
3,climates,10,16.0,1415,sdsa_svc_not_update,5,3,0.6901408450704225,0.6716816425323486
4,climates,10,16.0,1415,sdsa_svc_not_update,5,4,0.6830985915492958,0.7872836589813232
5,climates,10,16.0,1415,sdsa_svc_not_update,5,5,0.6099290780141844,0.769646406173706
6,climates,10,16.0,1415,sdsa_svc_not_update,5,6,0.5602836879432624,0.6854989528656006
7,climates,10,16.0,1415,sdsa_svc_not_update,5,7,0.6879432624113475,0.7675807476043701
8,climates,10,16.0,1415,sdsa_svc_not_update,5,8,0.6595744680851063,0.6580483913421631
9,climates,10,16.0,1415,sdsa_svc_not_update,5,9,0.7163120567375887,0.6141703128814697
