,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,2,0,0.75,0.009400129318237305
1,mushroom,2,3.0,154,sdsa_svc_not_update,2,1,0.75,0.006700277328491211
2,mushroom,2,3.0,154,sdsa_svc_not_update,2,2,0.75,0.0043544769287109375
3,mushroom,2,3.0,154,sdsa_svc_not_update,2,3,0.75,0.016114234924316406
4,mushroom,2,3.0,154,sdsa_svc_not_update,2,4,0.7333333333333333,0.008511066436767578
5,mushroom,2,3.0,154,sdsa_svc_not_update,2,5,0.7333333333333333,0.00790858268737793
6,mushroom,2,3.0,154,sdsa_svc_not_update,2,6,0.7333333333333333,0.009603023529052734
7,mushroom,2,3.0,154,sdsa_svc_not_update,2,7,0.7333333333333333,0.007854700088500977
8,mushroom,2,3.0,154,sdsa_svc_not_update,2,8,0.7333333333333333,0.004604339599609375
9,mushroom,2,3.0,154,sdsa_svc_not_update,2,9,0.7333333333333333,0.008125066757202148
