,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,4,0,0.647887323943662,0.7522182464599609
1,climates,10,16.0,1415,sdsa_svc_not_update,4,1,0.647887323943662,0.4969618320465088
2,climates,10,16.0,1415,sdsa_svc_not_update,4,2,0.6619718309859155,0.7051770687103271
3,climates,10,16.0,1415,sdsa_svc_not_update,4,3,0.5774647887323944,0.7430458068847656
4,climates,10,16.0,1415,sdsa_svc_not_update,4,4,0.676056338028169,0.7909832000732422
5,climates,10,16.0,1415,sdsa_svc_not_update,4,5,0.6879432624113475,0.7864527702331543
6,climates,10,16.0,1415,sdsa_svc_not_update,4,6,0.6737588652482269,0.6920852661132812
7,climates,10,16.0,1415,sdsa_svc_not_update,4,7,0.6099290780141844,0.755882740020752
8,climates,10,16.0,1415,sdsa_svc_not_update,4,8,0.6950354609929078,0.7286949157714844
9,climates,10,16.0,1415,sdsa_svc_not_update,4,9,0.6666666666666666,0.5076446533203125
