,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,3,0,0.9622641509433962,0.08934402465820312
1,dry-climates,3,16.0,522,sdsa_svc_not_update,3,1,0.9245283018867925,0.0744779109954834
2,dry-climates,3,16.0,522,sdsa_svc_not_update,3,2,0.9038461538461539,0.0975041389465332
3,dry-climates,3,16.0,522,sdsa_svc_not_update,3,3,1.0,0.08324432373046875
4,dry-climates,3,16.0,522,sdsa_svc_not_update,3,4,0.9230769230769231,0.0887305736541748
5,dry-climates,3,16.0,522,sdsa_svc_not_update,3,5,0.9230769230769231,0.07403159141540527
6,dry-climates,3,16.0,522,sdsa_svc_not_update,3,6,0.9615384615384616,0.07267022132873535
7,dry-climates,3,16.0,522,sdsa_svc_not_update,3,7,0.9038461538461539,0.08817124366760254
8,dry-climates,3,16.0,522,sdsa_svc_not_update,3,8,0.9038461538461539,0.09611058235168457
9,dry-climates,3,16.0,522,sdsa_svc_not_update,3,9,0.9038461538461539,0.07523536682128906
