,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,8,0,0.75,0.008625030517578125
1,mushroom,2,3.0,154,sdsa_svc_not_update,8,1,0.75,0.009155511856079102
2,mushroom,2,3.0,154,sdsa_svc_not_update,8,2,0.75,0.007609844207763672
3,mushroom,2,3.0,154,sdsa_svc_not_update,8,3,0.75,0.0069353580474853516
4,mushroom,2,3.0,154,sdsa_svc_not_update,8,4,0.7333333333333333,0.007173061370849609
5,mushroom,2,3.0,154,sdsa_svc_not_update,8,5,0.7333333333333333,0.004498481750488281
6,mushroom,2,3.0,154,sdsa_svc_not_update,8,6,0.7333333333333333,0.010822057723999023
7,mushroom,2,3.0,154,sdsa_svc_not_update,8,7,0.7333333333333333,0.006510257720947266
8,mushroom,2,3.0,154,sdsa_svc_not_update,8,8,0.7333333333333333,0.007138729095458984
9,mushroom,2,3.0,154,sdsa_svc_not_update,8,9,0.7333333333333333,0.005034446716308594
