,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,0,0,0.5915492957746479,0.5061867237091064
1,climates,10,16.0,1415,sdsa_svc_not_update,0,1,0.6549295774647887,0.7164409160614014
2,climates,10,16.0,1415,sdsa_svc_not_update,0,2,0.5704225352112676,0.7151587009429932
3,climates,10,16.0,1415,sdsa_svc_not_update,0,3,0.7323943661971831,0.6634283065795898
4,climates,10,16.0,1415,sdsa_svc_not_update,0,4,0.6549295774647887,0.7762622833251953
5,climates,10,16.0,1415,sdsa_svc_not_update,0,5,0.7092198581560284,0.5910933017730713
6,climates,10,16.0,1415,sdsa_svc_not_update,0,6,0.6950354609929078,0.65250563621521
7,climates,10,16.0,1415,sdsa_svc_not_update,0,7,0.624113475177305,0.5537612438201904
8,climates,10,16.0,1415,sdsa_svc_not_update,0,8,0.6666666666666666,0.5350751876831055
9,climates,10,16.0,1415,sdsa_svc_not_update,0,9,0.6808510638297872,0.6863622665405273
0,climates,10,16.0,1415,sdsa_svc_not_update,1,0,0.6056338028169014,0.47969961166381836
1,climates,10,16.0,1415,sdsa_svc_not_update,1,1,0.6056338028169014,0.6614086627960205
2,climates,10,16.0,1415,sdsa_svc_not_update,1,2,0.647887323943662,0.7568199634552002
3,climates,10,16.0,1415,sdsa_svc_not_update,1,3,0.6830985915492958,0.6098742485046387
4,climates,10,16.0,1415,sdsa_svc_not_update,1,4,0.6126760563380281,0.6437082290649414
5,climates,10,16.0,1415,sdsa_svc_not_update,1,5,0.6879432624113475,0.86649489402771
6,climates,10,16.0,1415,sdsa_svc_not_update,1,6,0.6524822695035462,0.6549885272979736
7,climates,10,16.0,1415,sdsa_svc_not_update,1,7,0.7163120567375887,0.7790830135345459
8,climates,10,16.0,1415,sdsa_svc_not_update,1,8,0.6950354609929078,0.5024943351745605
9,climates,10,16.0,1415,sdsa_svc_not_update,1,9,0.6524822695035462,0.749908447265625
0,climates,10,16.0,1415,sdsa_svc_not_update,2,0,0.7112676056338029,0.7963285446166992
1,climates,10,16.0,1415,sdsa_svc_not_update,2,1,0.6549295774647887,0.6866016387939453
2,climates,10,16.0,1415,sdsa_svc_not_update,2,2,0.6267605633802817,0.654707670211792
3,climates,10,16.0,1415,sdsa_svc_not_update,2,3,0.6830985915492958,0.6445252895355225
4,climates,10,16.0,1415,sdsa_svc_not_update,2,4,0.6549295774647887,0.7473993301391602
5,climates,10,16.0,1415,sdsa_svc_not_update,2,5,0.6312056737588653,0.7332210540771484
6,climates,10,16.0,1415,sdsa_svc_not_update,2,6,0.6737588652482269,0.6704840660095215
7,climates,10,16.0,1415,sdsa_svc_not_update,2,7,0.5957446808510638,0.7384932041168213
8,climates,10,16.0,1415,sdsa_svc_not_update,2,8,0.6524822695035462,0.7451109886169434
9,climates,10,16.0,1415,sdsa_svc_not_update,2,9,0.6312056737588653,0.7039816379547119
0,climates,10,16.0,1415,sdsa_svc_not_update,3,0,0.647887323943662,0.745849609375
1,climates,10,16.0,1415,sdsa_svc_not_update,3,1,0.6056338028169014,0.6094443798065186
2,climates,10,16.0,1415,sdsa_svc_not_update,3,2,0.7323943661971831,0.5105175971984863
3,climates,10,16.0,1415,sdsa_svc_not_update,3,3,0.676056338028169,0.7580993175506592
4,climates,10,16.0,1415,sdsa_svc_not_update,3,4,0.7112676056338029,0.7440996170043945
5,climates,10,16.0,1415,sdsa_svc_not_update,3,5,0.6879432624113475,0.5055923461914062
6,climates,10,16.0,1415,sdsa_svc_not_update,3,6,0.5886524822695035,0.7284162044525146
7,climates,10,16.0,1415,sdsa_svc_not_update,3,7,0.6170212765957447,0.5721440315246582
8,climates,10,16.0,1415,sdsa_svc_not_update,3,8,0.6170212765957447,0.5343654155731201
9,climates,10,16.0,1415,sdsa_svc_not_update,3,9,0.6666666666666666,0.7341973781585693
0,climates,10,16.0,1415,sdsa_svc_not_update,4,0,0.647887323943662,0.7522182464599609
1,climates,10,16.0,1415,sdsa_svc_not_update,4,1,0.647887323943662,0.4969618320465088
2,climates,10,16.0,1415,sdsa_svc_not_update,4,2,0.6619718309859155,0.7051770687103271
3,climates,10,16.0,1415,sdsa_svc_not_update,4,3,0.5774647887323944,0.7430458068847656
4,climates,10,16.0,1415,sdsa_svc_not_update,4,4,0.676056338028169,0.7909832000732422
5,climates,10,16.0,1415,sdsa_svc_not_update,4,5,0.6879432624113475,0.7864527702331543
6,climates,10,16.0,1415,sdsa_svc_not_update,4,6,0.6737588652482269,0.6920852661132812
7,climates,10,16.0,1415,sdsa_svc_not_update,4,7,0.6099290780141844,0.755882740020752
8,climates,10,16.0,1415,sdsa_svc_not_update,4,8,0.6950354609929078,0.7286949157714844
9,climates,10,16.0,1415,sdsa_svc_not_update,4,9,0.6666666666666666,0.5076446533203125
0,climates,10,16.0,1415,sdsa_svc_not_update,5,0,0.6126760563380281,0.6373100280761719
1,climates,10,16.0,1415,sdsa_svc_not_update,5,1,0.6549295774647887,0.7017083168029785
2,climates,10,16.0,1415,sdsa_svc_not_update,5,2,0.6830985915492958,0.7005448341369629
3,climates,10,16.0,1415,sdsa_svc_not_update,5,3,0.6901408450704225,0.6716816425323486
4,climates,10,16.0,1415,sdsa_svc_not_update,5,4,0.6830985915492958,0.7872836589813232
5,climates,10,16.0,1415,sdsa_svc_not_update,5,5,0.6099290780141844,0.769646406173706
6,climates,10,16.0,1415,sdsa_svc_not_update,5,6,0.5602836879432624,0.6854989528656006
7,climates,10,16.0,1415,sdsa_svc_not_update,5,7,0.6879432624113475,0.7675807476043701
8,climates,10,16.0,1415,sdsa_svc_not_update,5,8,0.6595744680851063,0.6580483913421631
9,climates,10,16.0,1415,sdsa_svc_not_update,5,9,0.7163120567375887,0.6141703128814697
0,climates,10,16.0,1415,sdsa_svc_not_update,6,0,0.6901408450704225,0.655315637588501
1,climates,10,16.0,1415,sdsa_svc_not_update,6,1,0.6830985915492958,0.5463235378265381
2,climates,10,16.0,1415,sdsa_svc_not_update,6,2,0.6549295774647887,0.6608939170837402
3,climates,10,16.0,1415,sdsa_svc_not_update,6,3,0.6197183098591549,0.7582688331604004
4,climates,10,16.0,1415,sdsa_svc_not_update,6,4,0.6830985915492958,0.5670692920684814
5,climates,10,16.0,1415,sdsa_svc_not_update,6,5,0.5957446808510638,0.7629709243774414
