,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,8,0,0.9285714285714286,0.4864070415496826
1,dataset4,2,2.0,700,sdsa_rf_not_update,8,1,0.8857142857142857,0.4477689266204834
2,dataset4,2,2.0,700,sdsa_rf_not_update,8,2,0.8142857142857143,0.44373607635498047
3,dataset4,2,2.0,700,sdsa_rf_not_update,8,3,0.7142857142857143,0.4466421604156494
4,dataset4,2,2.0,700,sdsa_rf_not_update,8,4,0.7571428571428571,0.4487590789794922
5,dataset4,2,2.0,700,sdsa_rf_not_update,8,5,0.8285714285714286,0.45567774772644043
6,dataset4,2,2.0,700,sdsa_rf_not_update,8,6,0.7571428571428571,0.3457145690917969
7,dataset4,2,2.0,700,sdsa_rf_not_update,8,7,0.8428571428571429,0.2667527198791504
8,dataset4,2,2.0,700,sdsa_rf_not_update,8,8,0.7714285714285715,0.24818158149719238
9,dataset4,2,2.0,700,sdsa_rf_not_update,8,9,0.8571428571428571,0.24790191650390625
