,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,1,0,0.85,0.24922752380371094
1,dataset1,2,2.0,400,sdsa_rf_not_update,1,1,0.925,0.24096989631652832
2,dataset1,2,2.0,400,sdsa_rf_not_update,1,2,0.9,0.22733330726623535
3,dataset1,2,2.0,400,sdsa_rf_not_update,1,3,0.9,0.2299795150756836
4,dataset1,2,2.0,400,sdsa_rf_not_update,1,4,0.9,0.22962117195129395
5,dataset1,2,2.0,400,sdsa_rf_not_update,1,5,1.0,0.2334764003753662
6,dataset1,2,2.0,400,sdsa_rf_not_update,1,6,0.925,0.1800673007965088
7,dataset1,2,2.0,400,sdsa_rf_not_update,1,7,0.975,0.14073920249938965
8,dataset1,2,2.0,400,sdsa_rf_not_update,1,8,0.925,0.1348564624786377
9,dataset1,2,2.0,400,sdsa_rf_not_update,1,9,0.875,0.12980890274047852
