,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,1,0,0.9571428571428572,0.3944988250732422
1,dataset2,2,2.0,700,sdsa_rf_not_update,1,1,0.9571428571428572,0.34345245361328125
2,dataset2,2,2.0,700,sdsa_rf_not_update,1,2,0.9571428571428572,0.3635599613189697
3,dataset2,2,2.0,700,sdsa_rf_not_update,1,3,0.9714285714285714,0.3634781837463379
4,dataset2,2,2.0,700,sdsa_rf_not_update,1,4,0.9428571428571428,0.3639974594116211
5,dataset2,2,2.0,700,sdsa_rf_not_update,1,5,0.9857142857142858,0.3615908622741699
6,dataset2,2,2.0,700,sdsa_rf_not_update,1,6,0.9285714285714286,0.27778005599975586
7,dataset2,2,2.0,700,sdsa_rf_not_update,1,7,0.9,0.21790170669555664
8,dataset2,2,2.0,700,sdsa_rf_not_update,1,8,0.9,0.20348072052001953
9,dataset2,2,2.0,700,sdsa_rf_not_update,1,9,0.9428571428571428,0.19800114631652832
