,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,9,0,0.975,0.2826972007751465
1,dataset1,2,2.0,400,sdsa_rf_not_update,9,1,0.925,0.22463107109069824
2,dataset1,2,2.0,400,sdsa_rf_not_update,9,2,0.9,0.22133088111877441
3,dataset1,2,2.0,400,sdsa_rf_not_update,9,3,0.9,0.23149847984313965
4,dataset1,2,2.0,400,sdsa_rf_not_update,9,4,0.95,0.23629498481750488
5,dataset1,2,2.0,400,sdsa_rf_not_update,9,5,0.975,0.23081469535827637
6,dataset1,2,2.0,400,sdsa_rf_not_update,9,6,0.85,0.21738243103027344
7,dataset1,2,2.0,400,sdsa_rf_not_update,9,7,0.85,0.14286065101623535
8,dataset1,2,2.0,400,sdsa_rf_not_update,9,8,0.95,0.13733863830566406
9,dataset1,2,2.0,400,sdsa_rf_not_update,9,9,0.85,0.13291144371032715
