,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,1,0,0.7816901408450704,1.293461561203003
1,climates,10,16.0,1415,sdsa_rf_not_update,1,1,0.7746478873239436,1.260556697845459
2,climates,10,16.0,1415,sdsa_rf_not_update,1,2,0.7535211267605634,1.263561487197876
3,climates,10,16.0,1415,sdsa_rf_not_update,1,3,0.823943661971831,1.2722454071044922
4,climates,10,16.0,1415,sdsa_rf_not_update,1,4,0.8169014084507042,1.2789738178253174
5,climates,10,16.0,1415,sdsa_rf_not_update,1,5,0.8156028368794326,1.2470486164093018
6,climates,10,16.0,1415,sdsa_rf_not_update,1,6,0.8368794326241135,1.261275053024292
7,climates,10,16.0,1415,sdsa_rf_not_update,1,7,0.8723404255319149,1.2591795921325684
8,climates,10,16.0,1415,sdsa_rf_not_update,1,8,0.8156028368794326,1.2745771408081055
9,climates,10,16.0,1415,sdsa_rf_not_update,1,9,0.7872340425531915,1.2687687873840332
