,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,9,0,0.75,0.15690231323242188
1,mushroom,2,3.0,154,sdsa_rf_not_update,9,1,0.6875,0.1518263816833496
2,mushroom,2,3.0,154,sdsa_rf_not_update,9,2,0.625,0.15214872360229492
3,mushroom,2,3.0,154,sdsa_rf_not_update,9,3,0.6875,0.15139222145080566
4,mushroom,2,3.0,154,sdsa_rf_not_update,9,4,0.8666666666666667,0.15256786346435547
5,mushroom,2,3.0,154,sdsa_rf_not_update,9,5,0.6666666666666666,0.15544819831848145
6,mushroom,2,3.0,154,sdsa_rf_not_update,9,6,0.6666666666666666,0.12535667419433594
7,mushroom,2,3.0,154,sdsa_rf_not_update,9,7,0.6,0.0881049633026123
8,mushroom,2,3.0,154,sdsa_rf_not_update,9,8,0.8,0.08998847007751465
9,mushroom,2,3.0,154,sdsa_rf_not_update,9,9,0.6,0.08933424949645996
