,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,3,0,0.9571428571428572,0.23590683937072754
1,dataset2,2,2.0,700,sdsa_rf_not_update,3,1,0.9285714285714286,0.23483753204345703
2,dataset2,2,2.0,700,sdsa_rf_not_update,3,2,0.8428571428571429,0.2377760410308838
3,dataset2,2,2.0,700,sdsa_rf_not_update,3,3,0.9714285714285714,0.24252700805664062
4,dataset2,2,2.0,700,sdsa_rf_not_update,3,4,0.9714285714285714,0.2413935661315918
5,dataset2,2,2.0,700,sdsa_rf_not_update,3,5,0.9428571428571428,0.24657511711120605
6,dataset2,2,2.0,700,sdsa_rf_not_update,3,6,0.9285714285714286,0.24042654037475586
7,dataset2,2,2.0,700,sdsa_rf_not_update,3,7,0.9857142857142858,0.2544093132019043
8,dataset2,2,2.0,700,sdsa_rf_not_update,3,8,0.9285714285714286,0.24498343467712402
9,dataset2,2,2.0,700,sdsa_rf_not_update,3,9,0.9,0.2352135181427002
