,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,2,0,0.75,0.09779596328735352
1,mushroom,2,3.0,154,sdsa_rf_not_update,2,1,0.6875,0.09790921211242676
2,mushroom,2,3.0,154,sdsa_rf_not_update,2,2,0.75,0.09514427185058594
3,mushroom,2,3.0,154,sdsa_rf_not_update,2,3,0.625,0.09932780265808105
4,mushroom,2,3.0,154,sdsa_rf_not_update,2,4,0.6,0.09525609016418457
5,mushroom,2,3.0,154,sdsa_rf_not_update,2,5,0.6,0.09908676147460938
6,mushroom,2,3.0,154,sdsa_rf_not_update,2,6,0.6666666666666666,0.09859013557434082
7,mushroom,2,3.0,154,sdsa_rf_not_update,2,7,0.6,0.09192657470703125
8,mushroom,2,3.0,154,sdsa_rf_not_update,2,8,0.7333333333333333,0.09330868721008301
9,mushroom,2,3.0,154,sdsa_rf_not_update,2,9,0.7333333333333333,0.09124255180358887
