,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,2,0,0.7142857142857143,0.3137350082397461
1,dataset4,2,2.0,700,sdsa_rf_not_update,2,1,0.7285714285714285,0.30800795555114746
2,dataset4,2,2.0,700,sdsa_rf_not_update,2,2,0.6285714285714286,0.3138864040374756
3,dataset4,2,2.0,700,sdsa_rf_not_update,2,3,0.7,0.31490445137023926
4,dataset4,2,2.0,700,sdsa_rf_not_update,2,4,0.7142857142857143,0.3026752471923828
5,dataset4,2,2.0,700,sdsa_rf_not_update,2,5,0.6285714285714286,0.3014109134674072
6,dataset4,2,2.0,700,sdsa_rf_not_update,2,6,0.7285714285714285,0.30779480934143066
7,dataset4,2,2.0,700,sdsa_rf_not_update,2,7,0.7142857142857143,0.3053929805755615
8,dataset4,2,2.0,700,sdsa_rf_not_update,2,8,0.6857142857142857,0.3142127990722656
9,dataset4,2,2.0,700,sdsa_rf_not_update,2,9,0.6714285714285714,0.30851173400878906
