,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,9,0,0.975,0.25079989433288574
1,dataset1,2,2.0,400,sdsa_rf_not_update,9,1,0.925,0.23707318305969238
2,dataset1,2,2.0,400,sdsa_rf_not_update,9,2,0.9,0.22645998001098633
3,dataset1,2,2.0,400,sdsa_rf_not_update,9,3,0.9,0.2289726734161377
4,dataset1,2,2.0,400,sdsa_rf_not_update,9,4,0.95,0.23453545570373535
5,dataset1,2,2.0,400,sdsa_rf_not_update,9,5,0.95,0.23345494270324707
6,dataset1,2,2.0,400,sdsa_rf_not_update,9,6,0.875,0.1792604923248291
7,dataset1,2,2.0,400,sdsa_rf_not_update,9,7,0.825,0.14194154739379883
8,dataset1,2,2.0,400,sdsa_rf_not_update,9,8,0.95,0.13462376594543457
9,dataset1,2,2.0,400,sdsa_rf_not_update,9,9,0.85,0.13286662101745605
