,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,3,0,0.9622641509433962,0.22974276542663574
1,dry-climates,3,16.0,522,sdsa_rf_not_update,3,1,0.9433962264150944,0.22960948944091797
2,dry-climates,3,16.0,522,sdsa_rf_not_update,3,2,0.9615384615384616,0.2277204990386963
3,dry-climates,3,16.0,522,sdsa_rf_not_update,3,3,1.0,0.2309114933013916
4,dry-climates,3,16.0,522,sdsa_rf_not_update,3,4,0.9230769230769231,0.2198503017425537
5,dry-climates,3,16.0,522,sdsa_rf_not_update,3,5,0.9615384615384616,0.220428466796875
6,dry-climates,3,16.0,522,sdsa_rf_not_update,3,6,0.9615384615384616,0.23453116416931152
7,dry-climates,3,16.0,522,sdsa_rf_not_update,3,7,0.9423076923076923,0.22366833686828613
8,dry-climates,3,16.0,522,sdsa_rf_not_update,3,8,0.9230769230769231,0.2206437587738037
9,dry-climates,3,16.0,522,sdsa_rf_not_update,3,9,0.9038461538461539,0.22558283805847168
