,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,5,0,0.9571428571428572,0.24352121353149414
1,dataset3,2,3.0,700,sdsa_rf_not_update,5,1,0.9714285714285714,0.24151873588562012
2,dataset3,2,3.0,700,sdsa_rf_not_update,5,2,0.9857142857142858,0.24526214599609375
3,dataset3,2,3.0,700,sdsa_rf_not_update,5,3,0.9857142857142858,0.23688983917236328
4,dataset3,2,3.0,700,sdsa_rf_not_update,5,4,0.9571428571428572,0.23825407028198242
5,dataset3,2,3.0,700,sdsa_rf_not_update,5,5,0.9857142857142858,0.2476944923400879
6,dataset3,2,3.0,700,sdsa_rf_not_update,5,6,0.9857142857142858,0.2458662986755371
7,dataset3,2,3.0,700,sdsa_rf_not_update,5,7,0.9857142857142858,0.24648070335388184
8,dataset3,2,3.0,700,sdsa_rf_not_update,5,8,0.9571428571428572,0.23965811729431152
9,dataset3,2,3.0,700,sdsa_rf_not_update,5,9,0.9428571428571428,0.25113677978515625
