,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,1,0,1.0,0.13566040992736816
1,european-climates,2,16.0,324,sdsa_rf_not_update,1,1,0.9696969696969697,0.13245677947998047
2,european-climates,2,16.0,324,sdsa_rf_not_update,1,2,0.9696969696969697,0.1295161247253418
3,european-climates,2,16.0,324,sdsa_rf_not_update,1,3,0.9090909090909091,0.12907767295837402
4,european-climates,2,16.0,324,sdsa_rf_not_update,1,4,0.96875,0.13301539421081543
5,european-climates,2,16.0,324,sdsa_rf_not_update,1,5,0.96875,0.12607216835021973
6,european-climates,2,16.0,324,sdsa_rf_not_update,1,6,0.9375,0.1294574737548828
7,european-climates,2,16.0,324,sdsa_rf_not_update,1,7,0.96875,0.1322786808013916
8,european-climates,2,16.0,324,sdsa_rf_not_update,1,8,0.90625,0.13090276718139648
9,european-climates,2,16.0,324,sdsa_rf_not_update,1,9,0.9375,0.13214635848999023
