,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,1,0,0.823943661971831,1.2565562725067139
1,climates,10,16.0,1415,sdsa_rf_not_update,1,1,0.7887323943661971,1.251816987991333
2,climates,10,16.0,1415,sdsa_rf_not_update,1,2,0.8309859154929577,1.257575511932373
3,climates,10,16.0,1415,sdsa_rf_not_update,1,3,0.8450704225352113,1.2729301452636719
4,climates,10,16.0,1415,sdsa_rf_not_update,1,4,0.8309859154929577,1.2663335800170898
5,climates,10,16.0,1415,sdsa_rf_not_update,1,5,0.8226950354609929,1.244661808013916
6,climates,10,16.0,1415,sdsa_rf_not_update,1,6,0.8368794326241135,1.25390625
7,climates,10,16.0,1415,sdsa_rf_not_update,1,7,0.8368794326241135,1.2630503177642822
8,climates,10,16.0,1415,sdsa_rf_not_update,1,8,0.851063829787234,1.2600724697113037
9,climates,10,16.0,1415,sdsa_rf_not_update,1,9,0.7659574468085106,1.2398979663848877
