,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,8,0,0.9090909090909091,0.13186335563659668
1,european-climates,2,16.0,324,sdsa_rf_not_update,8,1,1.0,0.13196706771850586
2,european-climates,2,16.0,324,sdsa_rf_not_update,8,2,0.9696969696969697,0.13312530517578125
3,european-climates,2,16.0,324,sdsa_rf_not_update,8,3,0.9090909090909091,0.13192200660705566
4,european-climates,2,16.0,324,sdsa_rf_not_update,8,4,0.875,0.13562250137329102
5,european-climates,2,16.0,324,sdsa_rf_not_update,8,5,1.0,0.1331930160522461
6,european-climates,2,16.0,324,sdsa_rf_not_update,8,6,1.0,0.13332509994506836
7,european-climates,2,16.0,324,sdsa_rf_not_update,8,7,1.0,0.13263630867004395
8,european-climates,2,16.0,324,sdsa_rf_not_update,8,8,0.90625,0.1321091651916504
9,european-climates,2,16.0,324,sdsa_rf_not_update,8,9,0.96875,0.13538885116577148
