,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,7,0,0.8571428571428571,0.47704505920410156
1,dataset4,2,2.0,700,sdsa_rf_not_update,7,1,0.7285714285714285,0.43095946311950684
2,dataset4,2,2.0,700,sdsa_rf_not_update,7,2,0.8857142857142857,0.4527111053466797
3,dataset4,2,2.0,700,sdsa_rf_not_update,7,3,0.7571428571428571,0.4527730941772461
4,dataset4,2,2.0,700,sdsa_rf_not_update,7,4,0.8142857142857143,0.4497950077056885
5,dataset4,2,2.0,700,sdsa_rf_not_update,7,5,0.8857142857142857,0.45272302627563477
6,dataset4,2,2.0,700,sdsa_rf_not_update,7,6,0.8142857142857143,0.35199904441833496
7,dataset4,2,2.0,700,sdsa_rf_not_update,7,7,0.9,0.27156519889831543
8,dataset4,2,2.0,700,sdsa_rf_not_update,7,8,0.7142857142857143,0.25414490699768066
9,dataset4,2,2.0,700,sdsa_rf_not_update,7,9,0.8142857142857143,0.24677538871765137
