,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,1,0,0.85,0.15709304809570312
1,dataset1,2,2.0,400,sdsa_rf_not_update,1,1,0.925,0.14788293838500977
2,dataset1,2,2.0,400,sdsa_rf_not_update,1,2,0.875,0.14852046966552734
3,dataset1,2,2.0,400,sdsa_rf_not_update,1,3,0.9,0.15195059776306152
4,dataset1,2,2.0,400,sdsa_rf_not_update,1,4,0.875,0.14828062057495117
5,dataset1,2,2.0,400,sdsa_rf_not_update,1,5,1.0,0.14801335334777832
6,dataset1,2,2.0,400,sdsa_rf_not_update,1,6,0.925,0.149122953414917
7,dataset1,2,2.0,400,sdsa_rf_not_update,1,7,0.975,0.14674592018127441
8,dataset1,2,2.0,400,sdsa_rf_not_update,1,8,0.925,0.14722919464111328
9,dataset1,2,2.0,400,sdsa_rf_not_update,1,9,0.875,0.1497941017150879
