,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,2,0,0.9433962264150944,0.3858044147491455
1,dry-climates,3,16.0,522,sdsa_rf_not_update,2,1,0.9433962264150944,0.34601402282714844
2,dry-climates,3,16.0,522,sdsa_rf_not_update,2,2,0.9615384615384616,0.35745835304260254
3,dry-climates,3,16.0,522,sdsa_rf_not_update,2,3,0.9615384615384616,0.3589622974395752
4,dry-climates,3,16.0,522,sdsa_rf_not_update,2,4,0.9423076923076923,0.3558311462402344
5,dry-climates,3,16.0,522,sdsa_rf_not_update,2,5,0.9615384615384616,0.3507232666015625
6,dry-climates,3,16.0,522,sdsa_rf_not_update,2,6,0.9230769230769231,0.27060461044311523
7,dry-climates,3,16.0,522,sdsa_rf_not_update,2,7,0.9615384615384616,0.2122173309326172
8,dry-climates,3,16.0,522,sdsa_rf_not_update,2,8,0.9423076923076923,0.2020113468170166
9,dry-climates,3,16.0,522,sdsa_rf_not_update,2,9,0.9423076923076923,0.19928622245788574
