,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,9,0,0.9714285714285714,0.38898801803588867
1,dataset2,2,2.0,700,sdsa_rf_not_update,9,1,0.9428571428571428,0.3635990619659424
2,dataset2,2,2.0,700,sdsa_rf_not_update,9,2,0.9142857142857143,0.37329959869384766
3,dataset2,2,2.0,700,sdsa_rf_not_update,9,3,0.9428571428571428,0.36857032775878906
4,dataset2,2,2.0,700,sdsa_rf_not_update,9,4,0.9,0.36981773376464844
5,dataset2,2,2.0,700,sdsa_rf_not_update,9,5,0.9571428571428572,0.37325477600097656
6,dataset2,2,2.0,700,sdsa_rf_not_update,9,6,0.9714285714285714,0.3036935329437256
7,dataset2,2,2.0,700,sdsa_rf_not_update,9,7,0.9571428571428572,0.23277497291564941
8,dataset2,2,2.0,700,sdsa_rf_not_update,9,8,0.9,0.20914483070373535
9,dataset2,2,2.0,700,sdsa_rf_not_update,9,9,0.9142857142857143,0.20500802993774414
