,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,6,0,0.9393939393939394,0.14021801948547363
1,european-climates,2,16.0,324,sdsa_rf_not_update,6,1,0.9393939393939394,0.1316826343536377
2,european-climates,2,16.0,324,sdsa_rf_not_update,6,2,0.9090909090909091,0.12887001037597656
3,european-climates,2,16.0,324,sdsa_rf_not_update,6,3,0.9090909090909091,0.13244843482971191
4,european-climates,2,16.0,324,sdsa_rf_not_update,6,4,0.96875,0.13286256790161133
5,european-climates,2,16.0,324,sdsa_rf_not_update,6,5,1.0,0.13429689407348633
6,european-climates,2,16.0,324,sdsa_rf_not_update,6,6,0.90625,0.1323866844177246
7,european-climates,2,16.0,324,sdsa_rf_not_update,6,7,0.96875,0.13480281829833984
8,european-climates,2,16.0,324,sdsa_rf_not_update,6,8,0.9375,0.13394618034362793
9,european-climates,2,16.0,324,sdsa_rf_not_update,6,9,0.90625,0.13546442985534668
