,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,6,0,0.8380281690140845,1.2691078186035156
1,climates,10,16.0,1415,sdsa_rf_not_update,6,1,0.8450704225352113,1.2630493640899658
2,climates,10,16.0,1415,sdsa_rf_not_update,6,2,0.8169014084507042,1.2498507499694824
3,climates,10,16.0,1415,sdsa_rf_not_update,6,3,0.8098591549295775,1.268660068511963
4,climates,10,16.0,1415,sdsa_rf_not_update,6,4,0.852112676056338,1.265629529953003
5,climates,10,16.0,1415,sdsa_rf_not_update,6,5,0.7943262411347518,1.251007318496704
6,climates,10,16.0,1415,sdsa_rf_not_update,6,6,0.7872340425531915,1.2694103717803955
7,climates,10,16.0,1415,sdsa_rf_not_update,6,7,0.8439716312056738,1.2533867359161377
8,climates,10,16.0,1415,sdsa_rf_not_update,6,8,0.8368794326241135,1.2479135990142822
9,climates,10,16.0,1415,sdsa_rf_not_update,6,9,0.7801418439716312,1.2496552467346191
