,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,4,0,0.9142857142857143,0.24842047691345215
1,dataset2,2,2.0,700,sdsa_rf_not_update,4,1,0.9285714285714286,0.24669218063354492
2,dataset2,2,2.0,700,sdsa_rf_not_update,4,2,0.9,0.24043512344360352
3,dataset2,2,2.0,700,sdsa_rf_not_update,4,3,0.9285714285714286,0.24016213417053223
4,dataset2,2,2.0,700,sdsa_rf_not_update,4,4,0.9428571428571428,0.24038195610046387
5,dataset2,2,2.0,700,sdsa_rf_not_update,4,5,0.9857142857142858,0.22876834869384766
6,dataset2,2,2.0,700,sdsa_rf_not_update,4,6,0.9428571428571428,0.24386096000671387
7,dataset2,2,2.0,700,sdsa_rf_not_update,4,7,0.9285714285714286,0.2534770965576172
8,dataset2,2,2.0,700,sdsa_rf_not_update,4,8,0.9857142857142858,0.23477792739868164
9,dataset2,2,2.0,700,sdsa_rf_not_update,4,9,0.9428571428571428,0.23581647872924805
