,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,3,0,0.7,0.30434083938598633
1,dataset4,2,2.0,700,sdsa_rf_not_update,3,1,0.6857142857142857,0.2995016574859619
2,dataset4,2,2.0,700,sdsa_rf_not_update,3,2,0.7857142857142857,0.31095242500305176
3,dataset4,2,2.0,700,sdsa_rf_not_update,3,3,0.7142857142857143,0.3045046329498291
4,dataset4,2,2.0,700,sdsa_rf_not_update,3,4,0.7714285714285715,0.3045320510864258
5,dataset4,2,2.0,700,sdsa_rf_not_update,3,5,0.7571428571428571,0.30246996879577637
6,dataset4,2,2.0,700,sdsa_rf_not_update,3,6,0.6571428571428571,0.3021073341369629
7,dataset4,2,2.0,700,sdsa_rf_not_update,3,7,0.7714285714285715,0.3073253631591797
8,dataset4,2,2.0,700,sdsa_rf_not_update,3,8,0.6857142857142857,0.30005407333374023
9,dataset4,2,2.0,700,sdsa_rf_not_update,3,9,0.7285714285714285,0.3099968433380127
