,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,2,0,0.8125,0.15716123580932617
1,mushroom,2,3.0,154,sdsa_rf_not_update,2,1,0.625,0.15226149559020996
2,mushroom,2,3.0,154,sdsa_rf_not_update,2,2,0.75,0.15271282196044922
3,mushroom,2,3.0,154,sdsa_rf_not_update,2,3,0.6875,0.1521754264831543
4,mushroom,2,3.0,154,sdsa_rf_not_update,2,4,0.8666666666666667,0.15378284454345703
5,mushroom,2,3.0,154,sdsa_rf_not_update,2,5,0.6666666666666666,0.14888525009155273
6,mushroom,2,3.0,154,sdsa_rf_not_update,2,6,0.4666666666666667,0.0938420295715332
7,mushroom,2,3.0,154,sdsa_rf_not_update,2,7,0.6666666666666666,0.07979154586791992
8,mushroom,2,3.0,154,sdsa_rf_not_update,2,8,0.7333333333333333,0.08921575546264648
9,mushroom,2,3.0,154,sdsa_rf_not_update,2,9,0.6,0.08106780052185059
