,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,2,0,0.8591549295774648,1.2712171077728271
1,climates,10,16.0,1415,sdsa_rf_not_update,2,1,0.8309859154929577,1.253131628036499
2,climates,10,16.0,1415,sdsa_rf_not_update,2,2,0.823943661971831,1.2564764022827148
3,climates,10,16.0,1415,sdsa_rf_not_update,2,3,0.8309859154929577,1.2332582473754883
4,climates,10,16.0,1415,sdsa_rf_not_update,2,4,0.7887323943661971,1.2551658153533936
5,climates,10,16.0,1415,sdsa_rf_not_update,2,5,0.8297872340425532,1.249321699142456
6,climates,10,16.0,1415,sdsa_rf_not_update,2,6,0.7943262411347518,1.297255516052246
7,climates,10,16.0,1415,sdsa_rf_not_update,2,7,0.7943262411347518,1.2487332820892334
8,climates,10,16.0,1415,sdsa_rf_not_update,2,8,0.7446808510638298,1.2575464248657227
9,climates,10,16.0,1415,sdsa_rf_not_update,2,9,0.8439716312056738,1.2461607456207275
