,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,5,0,0.5,0.1046760082244873
1,mushroom,2,3.0,154,sdsa_rf_not_update,5,1,0.6875,0.1003568172454834
2,mushroom,2,3.0,154,sdsa_rf_not_update,5,2,0.625,0.10076427459716797
3,mushroom,2,3.0,154,sdsa_rf_not_update,5,3,0.625,0.09905052185058594
4,mushroom,2,3.0,154,sdsa_rf_not_update,5,4,0.7333333333333333,0.10430288314819336
5,mushroom,2,3.0,154,sdsa_rf_not_update,5,5,0.6,0.0973513126373291
6,mushroom,2,3.0,154,sdsa_rf_not_update,5,6,0.7333333333333333,0.09889984130859375
7,mushroom,2,3.0,154,sdsa_rf_not_update,5,7,0.6666666666666666,0.09911513328552246
8,mushroom,2,3.0,154,sdsa_rf_not_update,5,8,0.6666666666666666,0.09744572639465332
9,mushroom,2,3.0,154,sdsa_rf_not_update,5,9,0.8666666666666667,0.09962177276611328
