,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,8,0,0.8787878787878788,0.13265323638916016
1,european-climates,2,16.0,324,sdsa_rf_not_update,8,1,1.0,0.13180971145629883
2,european-climates,2,16.0,324,sdsa_rf_not_update,8,2,0.9696969696969697,0.1325700283050537
3,european-climates,2,16.0,324,sdsa_rf_not_update,8,3,0.8787878787878788,0.1308879852294922
4,european-climates,2,16.0,324,sdsa_rf_not_update,8,4,0.90625,0.13570594787597656
5,european-climates,2,16.0,324,sdsa_rf_not_update,8,5,1.0,0.14002251625061035
6,european-climates,2,16.0,324,sdsa_rf_not_update,8,6,1.0,0.13453173637390137
7,european-climates,2,16.0,324,sdsa_rf_not_update,8,7,1.0,0.13707208633422852
8,european-climates,2,16.0,324,sdsa_rf_not_update,8,8,0.90625,0.13292169570922852
9,european-climates,2,16.0,324,sdsa_rf_not_update,8,9,0.96875,0.13276457786560059
