,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,2,0,0.9714285714285714,0.2506222724914551
1,dataset3,2,3.0,700,sdsa_rf_not_update,2,1,0.9714285714285714,0.2570688724517822
2,dataset3,2,3.0,700,sdsa_rf_not_update,2,2,0.9571428571428572,0.24796676635742188
3,dataset3,2,3.0,700,sdsa_rf_not_update,2,3,0.9714285714285714,0.2576875686645508
4,dataset3,2,3.0,700,sdsa_rf_not_update,2,4,0.9571428571428572,0.25134944915771484
5,dataset3,2,3.0,700,sdsa_rf_not_update,2,5,1.0,0.24261951446533203
6,dataset3,2,3.0,700,sdsa_rf_not_update,2,6,0.9857142857142858,0.2447981834411621
7,dataset3,2,3.0,700,sdsa_rf_not_update,2,7,0.9714285714285714,0.23597168922424316
8,dataset3,2,3.0,700,sdsa_rf_not_update,2,8,0.9428571428571428,0.2478046417236328
9,dataset3,2,3.0,700,sdsa_rf_not_update,2,9,1.0,0.24332666397094727
