,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,9,0,0.9714285714285714,0.39794445037841797
1,dataset3,2,3.0,700,sdsa_rf_not_update,9,1,0.9428571428571428,0.3596968650817871
2,dataset3,2,3.0,700,sdsa_rf_not_update,9,2,0.9857142857142858,0.37496280670166016
3,dataset3,2,3.0,700,sdsa_rf_not_update,9,3,0.9857142857142858,0.38167715072631836
4,dataset3,2,3.0,700,sdsa_rf_not_update,9,4,0.9714285714285714,0.3792154788970947
5,dataset3,2,3.0,700,sdsa_rf_not_update,9,5,0.9714285714285714,0.3691883087158203
6,dataset3,2,3.0,700,sdsa_rf_not_update,9,6,0.9857142857142858,0.31103014945983887
7,dataset3,2,3.0,700,sdsa_rf_not_update,9,7,0.9571428571428572,0.23458480834960938
8,dataset3,2,3.0,700,sdsa_rf_not_update,9,8,0.9714285714285714,0.21791386604309082
9,dataset3,2,3.0,700,sdsa_rf_not_update,9,9,0.9714285714285714,0.20653510093688965
