,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,0,0,0.7535211267605634,1.317927598953247
1,climates,10,16.0,1415,sdsa_rf_not_update,0,1,0.7816901408450704,1.308905839920044
2,climates,10,16.0,1415,sdsa_rf_not_update,0,2,0.7323943661971831,1.3289177417755127
3,climates,10,16.0,1415,sdsa_rf_not_update,0,3,0.8028169014084507,1.3220529556274414
4,climates,10,16.0,1415,sdsa_rf_not_update,0,4,0.7816901408450704,1.3091657161712646
5,climates,10,16.0,1415,sdsa_rf_not_update,0,5,0.7872340425531915,1.3079404830932617
6,climates,10,16.0,1415,sdsa_rf_not_update,0,6,0.75177304964539,1.3282198905944824
7,climates,10,16.0,1415,sdsa_rf_not_update,0,7,0.8226950354609929,1.315342664718628
8,climates,10,16.0,1415,sdsa_rf_not_update,0,8,0.7801418439716312,1.3312947750091553
9,climates,10,16.0,1415,sdsa_rf_not_update,0,9,0.7304964539007093,1.31742525100708
