,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,1,0,0.9,0.2524406909942627
1,dataset3,2,3.0,700,sdsa_rf_not_update,1,1,0.9142857142857143,0.2450709342956543
2,dataset3,2,3.0,700,sdsa_rf_not_update,1,2,0.9428571428571428,0.2415330410003662
3,dataset3,2,3.0,700,sdsa_rf_not_update,1,3,0.9714285714285714,0.24435186386108398
4,dataset3,2,3.0,700,sdsa_rf_not_update,1,4,0.9571428571428572,0.2459702491760254
5,dataset3,2,3.0,700,sdsa_rf_not_update,1,5,0.9857142857142858,0.24490857124328613
6,dataset3,2,3.0,700,sdsa_rf_not_update,1,6,0.9857142857142858,0.2519674301147461
7,dataset3,2,3.0,700,sdsa_rf_not_update,1,7,0.9285714285714286,0.2483210563659668
8,dataset3,2,3.0,700,sdsa_rf_not_update,1,8,0.9285714285714286,0.24016499519348145
9,dataset3,2,3.0,700,sdsa_rf_not_update,1,9,0.9285714285714286,0.25293660163879395
