,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,1,0,0.9428571428571428,0.2515139579772949
1,dataset3,2,3.0,700,sdsa_rf_not_update,1,1,0.9285714285714286,0.24056339263916016
2,dataset3,2,3.0,700,sdsa_rf_not_update,1,2,0.9428571428571428,0.2601926326751709
3,dataset3,2,3.0,700,sdsa_rf_not_update,1,3,0.9285714285714286,0.25797104835510254
4,dataset3,2,3.0,700,sdsa_rf_not_update,1,4,0.9714285714285714,0.25501155853271484
5,dataset3,2,3.0,700,sdsa_rf_not_update,1,5,0.9857142857142858,0.26330018043518066
6,dataset3,2,3.0,700,sdsa_rf_not_update,1,6,0.9857142857142858,0.26784181594848633
7,dataset3,2,3.0,700,sdsa_rf_not_update,1,7,0.9142857142857143,0.25542473793029785
8,dataset3,2,3.0,700,sdsa_rf_not_update,1,8,0.9571428571428572,0.2457294464111328
9,dataset3,2,3.0,700,sdsa_rf_not_update,1,9,0.9571428571428572,0.2591376304626465
