,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,8,0,0.8428571428571429,0.3201253414154053
1,dataset4,2,2.0,700,sdsa_rf_not_update,8,1,0.8142857142857143,0.31610536575317383
2,dataset4,2,2.0,700,sdsa_rf_not_update,8,2,0.6285714285714286,0.3067286014556885
3,dataset4,2,2.0,700,sdsa_rf_not_update,8,3,0.6428571428571429,0.31021571159362793
4,dataset4,2,2.0,700,sdsa_rf_not_update,8,4,0.7,0.30658459663391113
5,dataset4,2,2.0,700,sdsa_rf_not_update,8,5,0.7285714285714285,0.30614256858825684
6,dataset4,2,2.0,700,sdsa_rf_not_update,8,6,0.6857142857142857,0.3142261505126953
7,dataset4,2,2.0,700,sdsa_rf_not_update,8,7,0.7142857142857143,0.3103151321411133
8,dataset4,2,2.0,700,sdsa_rf_not_update,8,8,0.6428571428571429,0.30547237396240234
9,dataset4,2,2.0,700,sdsa_rf_not_update,8,9,0.7571428571428571,0.31195783615112305
