,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,1,0,0.9,0.3975546360015869
1,dataset3,2,3.0,700,sdsa_rf_not_update,1,1,0.9,0.3650839328765869
2,dataset3,2,3.0,700,sdsa_rf_not_update,1,2,0.9142857142857143,0.38744163513183594
3,dataset3,2,3.0,700,sdsa_rf_not_update,1,3,0.9428571428571428,0.3853468894958496
4,dataset3,2,3.0,700,sdsa_rf_not_update,1,4,0.9714285714285714,0.38379716873168945
5,dataset3,2,3.0,700,sdsa_rf_not_update,1,5,0.9857142857142858,0.3924369812011719
6,dataset3,2,3.0,700,sdsa_rf_not_update,1,6,0.9857142857142858,0.3208646774291992
7,dataset3,2,3.0,700,sdsa_rf_not_update,1,7,0.9142857142857143,0.23531818389892578
8,dataset3,2,3.0,700,sdsa_rf_not_update,1,8,0.9285714285714286,0.21758151054382324
9,dataset3,2,3.0,700,sdsa_rf_not_update,1,9,0.9428571428571428,0.21348977088928223
