,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,0,0,0.9571428571428572,0.9819691181182861
1,dataset3,2,3.0,700,sdsa_rf_not_update,0,1,0.8857142857142857,0.822380781173706
2,dataset3,2,3.0,700,sdsa_rf_not_update,0,2,0.8857142857142857,0.9152116775512695
3,dataset3,2,3.0,700,sdsa_rf_not_update,0,3,0.9714285714285714,0.9496076107025146
4,dataset3,2,3.0,700,sdsa_rf_not_update,0,4,0.9142857142857143,0.8191113471984863
5,dataset3,2,3.0,700,sdsa_rf_not_update,0,5,0.9571428571428572,0.8237543106079102
6,dataset3,2,3.0,700,sdsa_rf_not_update,0,6,0.9428571428571428,1.194645643234253
7,dataset3,2,3.0,700,sdsa_rf_not_update,0,7,0.9571428571428572,1.1530890464782715
8,dataset3,2,3.0,700,sdsa_rf_not_update,0,8,1.0,0.8950586318969727
9,dataset3,2,3.0,700,sdsa_rf_not_update,0,9,0.9714285714285714,0.8549904823303223
0,dataset3,2,3.0,700,sdsa_rf_not_update,1,0,0.9,0.8961312770843506
1,dataset3,2,3.0,700,sdsa_rf_not_update,1,1,0.9142857142857143,0.7513232231140137
2,dataset3,2,3.0,700,sdsa_rf_not_update,1,2,0.9285714285714286,0.7983283996582031
3,dataset3,2,3.0,700,sdsa_rf_not_update,1,3,0.9285714285714286,1.0625879764556885
4,dataset3,2,3.0,700,sdsa_rf_not_update,1,4,0.9857142857142858,0.8339974880218506
5,dataset3,2,3.0,700,sdsa_rf_not_update,1,5,1.0,0.8251919746398926
6,dataset3,2,3.0,700,sdsa_rf_not_update,1,6,0.9714285714285714,0.9827184677124023
7,dataset3,2,3.0,700,sdsa_rf_not_update,1,7,0.9142857142857143,1.1709809303283691
8,dataset3,2,3.0,700,sdsa_rf_not_update,1,8,0.9571428571428572,0.842803955078125
9,dataset3,2,3.0,700,sdsa_rf_not_update,1,9,0.9571428571428572,0.866729736328125
0,dataset3,2,3.0,700,sdsa_rf_not_update,2,0,0.9428571428571428,0.900177001953125
1,dataset3,2,3.0,700,sdsa_rf_not_update,2,1,0.9571428571428572,0.7982547283172607
2,dataset3,2,3.0,700,sdsa_rf_not_update,2,2,0.9428571428571428,0.8398041725158691
3,dataset3,2,3.0,700,sdsa_rf_not_update,2,3,0.9571428571428572,1.0062286853790283
4,dataset3,2,3.0,700,sdsa_rf_not_update,2,4,0.9,0.8451604843139648
5,dataset3,2,3.0,700,sdsa_rf_not_update,2,5,0.9428571428571428,0.8343052864074707
6,dataset3,2,3.0,700,sdsa_rf_not_update,2,6,0.9428571428571428,1.1504206657409668
7,dataset3,2,3.0,700,sdsa_rf_not_update,2,7,0.9428571428571428,1.0400574207305908
8,dataset3,2,3.0,700,sdsa_rf_not_update,2,8,0.9285714285714286,0.9156444072723389
9,dataset3,2,3.0,700,sdsa_rf_not_update,2,9,0.9857142857142858,0.9172728061676025
0,dataset3,2,3.0,700,sdsa_rf_not_update,3,0,0.9571428571428572,0.8796713352203369
1,dataset3,2,3.0,700,sdsa_rf_not_update,3,1,0.9,0.7647299766540527
2,dataset3,2,3.0,700,sdsa_rf_not_update,3,2,0.9571428571428572,0.8007423877716064
3,dataset3,2,3.0,700,sdsa_rf_not_update,3,3,0.9142857142857143,0.9920940399169922
4,dataset3,2,3.0,700,sdsa_rf_not_update,3,4,1.0,0.8899071216583252
5,dataset3,2,3.0,700,sdsa_rf_not_update,3,5,0.9571428571428572,0.7897734642028809
6,dataset3,2,3.0,700,sdsa_rf_not_update,3,6,0.9428571428571428,1.0609674453735352
7,dataset3,2,3.0,700,sdsa_rf_not_update,3,7,0.9428571428571428,1.4622602462768555
8,dataset3,2,3.0,700,sdsa_rf_not_update,3,8,0.9428571428571428,1.005155086517334
9,dataset3,2,3.0,700,sdsa_rf_not_update,3,9,0.9428571428571428,0.8146717548370361
0,dataset3,2,3.0,700,sdsa_rf_not_update,4,0,0.9142857142857143,0.9924499988555908
1,dataset3,2,3.0,700,sdsa_rf_not_update,4,1,1.0,0.8220694065093994
2,dataset3,2,3.0,700,sdsa_rf_not_update,4,2,0.9428571428571428,0.8690197467803955
3,dataset3,2,3.0,700,sdsa_rf_not_update,4,3,0.9285714285714286,0.9638323783874512
