,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,6,0,0.9393939393939394,0.2177410125732422
1,european-climates,2,16.0,324,sdsa_rf_not_update,6,1,0.9393939393939394,0.21322178840637207
2,european-climates,2,16.0,324,sdsa_rf_not_update,6,2,0.9090909090909091,0.2095780372619629
3,european-climates,2,16.0,324,sdsa_rf_not_update,6,3,0.9090909090909091,0.2066800594329834
4,european-climates,2,16.0,324,sdsa_rf_not_update,6,4,0.96875,0.2051527500152588
5,european-climates,2,16.0,324,sdsa_rf_not_update,6,5,1.0,0.20639395713806152
6,european-climates,2,16.0,324,sdsa_rf_not_update,6,6,0.90625,0.14286136627197266
7,european-climates,2,16.0,324,sdsa_rf_not_update,6,7,0.96875,0.1286003589630127
8,european-climates,2,16.0,324,sdsa_rf_not_update,6,8,0.9375,0.12058877944946289
9,european-climates,2,16.0,324,sdsa_rf_not_update,6,9,0.90625,0.11569619178771973
