,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,5,0,0.9811320754716981,0.23398303985595703
1,dry-climates,3,16.0,522,sdsa_rf_not_update,5,1,0.9811320754716981,0.23819541931152344
2,dry-climates,3,16.0,522,sdsa_rf_not_update,5,2,0.9038461538461539,0.22764205932617188
3,dry-climates,3,16.0,522,sdsa_rf_not_update,5,3,0.9230769230769231,0.22711658477783203
4,dry-climates,3,16.0,522,sdsa_rf_not_update,5,4,1.0,0.22983551025390625
5,dry-climates,3,16.0,522,sdsa_rf_not_update,5,5,0.9423076923076923,0.22940349578857422
6,dry-climates,3,16.0,522,sdsa_rf_not_update,5,6,0.9423076923076923,0.22337961196899414
7,dry-climates,3,16.0,522,sdsa_rf_not_update,5,7,0.9423076923076923,0.22600007057189941
8,dry-climates,3,16.0,522,sdsa_rf_not_update,5,8,1.0,0.2346029281616211
9,dry-climates,3,16.0,522,sdsa_rf_not_update,5,9,0.9230769230769231,0.22763419151306152
