,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,5,0,0.9857142857142858,0.24303388595581055
1,dataset2,2,2.0,700,sdsa_rf_not_update,5,1,0.9714285714285714,0.23511195182800293
2,dataset2,2,2.0,700,sdsa_rf_not_update,5,2,0.9428571428571428,0.24245738983154297
3,dataset2,2,2.0,700,sdsa_rf_not_update,5,3,0.9285714285714286,0.24026083946228027
4,dataset2,2,2.0,700,sdsa_rf_not_update,5,4,0.9428571428571428,0.24207544326782227
5,dataset2,2,2.0,700,sdsa_rf_not_update,5,5,0.9428571428571428,0.23561525344848633
6,dataset2,2,2.0,700,sdsa_rf_not_update,5,6,0.9571428571428572,0.2387082576751709
7,dataset2,2,2.0,700,sdsa_rf_not_update,5,7,0.9428571428571428,0.24191594123840332
8,dataset2,2,2.0,700,sdsa_rf_not_update,5,8,0.8714285714285714,0.23193144798278809
9,dataset2,2,2.0,700,sdsa_rf_not_update,5,9,0.9571428571428572,0.24396562576293945
