,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,5,0,0.9857142857142858,0.256436824798584
1,dataset2,2,2.0,700,sdsa_rf_not_update,5,1,0.9428571428571428,0.24443769454956055
2,dataset2,2,2.0,700,sdsa_rf_not_update,5,2,0.9285714285714286,0.2528371810913086
3,dataset2,2,2.0,700,sdsa_rf_not_update,5,3,0.9285714285714286,0.24515056610107422
4,dataset2,2,2.0,700,sdsa_rf_not_update,5,4,0.9285714285714286,0.2495887279510498
5,dataset2,2,2.0,700,sdsa_rf_not_update,5,5,0.9142857142857143,0.24728989601135254
6,dataset2,2,2.0,700,sdsa_rf_not_update,5,6,0.9428571428571428,0.255690336227417
7,dataset2,2,2.0,700,sdsa_rf_not_update,5,7,0.9428571428571428,0.24750995635986328
8,dataset2,2,2.0,700,sdsa_rf_not_update,5,8,0.8714285714285714,0.2454085350036621
9,dataset2,2,2.0,700,sdsa_rf_not_update,5,9,0.9428571428571428,0.25023508071899414
