,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,2,0,0.9285714285714286,0.2514657974243164
1,dataset2,2,2.0,700,sdsa_rf_not_update,2,1,0.9571428571428572,0.2444453239440918
2,dataset2,2,2.0,700,sdsa_rf_not_update,2,2,0.9571428571428572,0.24707651138305664
3,dataset2,2,2.0,700,sdsa_rf_not_update,2,3,0.9714285714285714,0.2527503967285156
4,dataset2,2,2.0,700,sdsa_rf_not_update,2,4,0.9428571428571428,0.2537808418273926
5,dataset2,2,2.0,700,sdsa_rf_not_update,2,5,0.9714285714285714,0.25516271591186523
6,dataset2,2,2.0,700,sdsa_rf_not_update,2,6,0.8571428571428571,0.244171142578125
7,dataset2,2,2.0,700,sdsa_rf_not_update,2,7,0.9571428571428572,0.25037646293640137
8,dataset2,2,2.0,700,sdsa_rf_not_update,2,8,0.9142857142857143,0.2596557140350342
9,dataset2,2,2.0,700,sdsa_rf_not_update,2,9,0.9285714285714286,0.24629426002502441
