,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,1,0,0.9622641509433962,0.2293689250946045
1,dry-climates,3,16.0,522,sdsa_rf_not_update,1,1,0.9245283018867925,0.22400665283203125
2,dry-climates,3,16.0,522,sdsa_rf_not_update,1,2,0.9230769230769231,0.22577118873596191
3,dry-climates,3,16.0,522,sdsa_rf_not_update,1,3,0.9807692307692307,0.2248237133026123
4,dry-climates,3,16.0,522,sdsa_rf_not_update,1,4,0.8846153846153846,0.22054600715637207
5,dry-climates,3,16.0,522,sdsa_rf_not_update,1,5,1.0,0.22614097595214844
6,dry-climates,3,16.0,522,sdsa_rf_not_update,1,6,1.0,0.22803187370300293
7,dry-climates,3,16.0,522,sdsa_rf_not_update,1,7,0.9038461538461539,0.2196035385131836
8,dry-climates,3,16.0,522,sdsa_rf_not_update,1,8,0.9615384615384616,0.22081780433654785
9,dry-climates,3,16.0,522,sdsa_rf_not_update,1,9,1.0,0.227524995803833
