,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,1,0,0.9714285714285714,0.4067385196685791
1,dataset3,2,3.0,700,sdsa_rf_not_update,1,1,0.9142857142857143,0.35840392112731934
2,dataset3,2,3.0,700,sdsa_rf_not_update,1,2,0.9714285714285714,0.3734619617462158
3,dataset3,2,3.0,700,sdsa_rf_not_update,1,3,0.9714285714285714,0.3773539066314697
4,dataset3,2,3.0,700,sdsa_rf_not_update,1,4,0.9714285714285714,0.38059091567993164
5,dataset3,2,3.0,700,sdsa_rf_not_update,1,5,1.0,0.38234782218933105
6,dataset3,2,3.0,700,sdsa_rf_not_update,1,6,0.9857142857142858,0.302487850189209
7,dataset3,2,3.0,700,sdsa_rf_not_update,1,7,0.9571428571428572,0.2352900505065918
8,dataset3,2,3.0,700,sdsa_rf_not_update,1,8,0.9571428571428572,0.21411514282226562
9,dataset3,2,3.0,700,sdsa_rf_not_update,1,9,0.9714285714285714,0.21213269233703613
