,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,0,0,0.7535211267605634,1.317927598953247
1,climates,10,16.0,1415,sdsa_rf_not_update,0,1,0.7816901408450704,1.308905839920044
2,climates,10,16.0,1415,sdsa_rf_not_update,0,2,0.7323943661971831,1.3289177417755127
3,climates,10,16.0,1415,sdsa_rf_not_update,0,3,0.8028169014084507,1.3220529556274414
4,climates,10,16.0,1415,sdsa_rf_not_update,0,4,0.7816901408450704,1.3091657161712646
5,climates,10,16.0,1415,sdsa_rf_not_update,0,5,0.7872340425531915,1.3079404830932617
6,climates,10,16.0,1415,sdsa_rf_not_update,0,6,0.75177304964539,1.3282198905944824
7,climates,10,16.0,1415,sdsa_rf_not_update,0,7,0.8226950354609929,1.315342664718628
8,climates,10,16.0,1415,sdsa_rf_not_update,0,8,0.7801418439716312,1.3312947750091553
9,climates,10,16.0,1415,sdsa_rf_not_update,0,9,0.7304964539007093,1.31742525100708
0,climates,10,16.0,1415,sdsa_rf_not_update,1,0,0.7183098591549296,1.3247880935668945
1,climates,10,16.0,1415,sdsa_rf_not_update,1,1,0.7605633802816901,1.3116366863250732
2,climates,10,16.0,1415,sdsa_rf_not_update,1,2,0.7253521126760564,1.2908005714416504
3,climates,10,16.0,1415,sdsa_rf_not_update,1,3,0.8169014084507042,1.3185453414916992
4,climates,10,16.0,1415,sdsa_rf_not_update,1,4,0.7394366197183099,1.315887689590454
5,climates,10,16.0,1415,sdsa_rf_not_update,1,5,0.75177304964539,1.3000741004943848
6,climates,10,16.0,1415,sdsa_rf_not_update,1,6,0.7659574468085106,1.3005626201629639
7,climates,10,16.0,1415,sdsa_rf_not_update,1,7,0.7943262411347518,1.316908836364746
8,climates,10,16.0,1415,sdsa_rf_not_update,1,8,0.8085106382978723,1.3073675632476807
9,climates,10,16.0,1415,sdsa_rf_not_update,1,9,0.7446808510638298,1.317237377166748
0,climates,10,16.0,1415,sdsa_rf_not_update,2,0,0.7816901408450704,2.080021381378174
1,climates,10,16.0,1415,sdsa_rf_not_update,2,1,0.7887323943661971,2.0424139499664307
2,climates,10,16.0,1415,sdsa_rf_not_update,2,2,0.8028169014084507,2.045372486114502
3,climates,10,16.0,1415,sdsa_rf_not_update,2,3,0.7887323943661971,2.0415711402893066
4,climates,10,16.0,1415,sdsa_rf_not_update,2,4,0.7394366197183099,2.038257122039795
5,climates,10,16.0,1415,sdsa_rf_not_update,2,5,0.7943262411347518,2.037640333175659
6,climates,10,16.0,1415,sdsa_rf_not_update,2,6,0.7588652482269503,1.5648517608642578
7,climates,10,16.0,1415,sdsa_rf_not_update,2,7,0.7163120567375887,1.109208345413208
8,climates,10,16.0,1415,sdsa_rf_not_update,2,8,0.7375886524822695,1.1382761001586914
9,climates,10,16.0,1415,sdsa_rf_not_update,2,9,0.7659574468085106,1.1368184089660645
0,climates,10,16.0,1415,sdsa_rf_not_update,3,0,0.795774647887324,1.3390858173370361
1,climates,10,16.0,1415,sdsa_rf_not_update,3,1,0.7253521126760564,1.3218512535095215
2,climates,10,16.0,1415,sdsa_rf_not_update,3,2,0.8028169014084507,1.3102171421051025
3,climates,10,16.0,1415,sdsa_rf_not_update,3,3,0.7605633802816901,1.3022260665893555
4,climates,10,16.0,1415,sdsa_rf_not_update,3,4,0.8098591549295775,1.322643756866455
5,climates,10,16.0,1415,sdsa_rf_not_update,3,5,0.7659574468085106,1.2873051166534424
6,climates,10,16.0,1415,sdsa_rf_not_update,3,6,0.7092198581560284,1.325117826461792
7,climates,10,16.0,1415,sdsa_rf_not_update,3,7,0.7872340425531915,1.2978343963623047
8,climates,10,16.0,1415,sdsa_rf_not_update,3,8,0.6950354609929078,1.3105525970458984
9,climates,10,16.0,1415,sdsa_rf_not_update,3,9,0.7730496453900709,1.3076863288879395
0,climates,10,16.0,1415,sdsa_rf_not_update,4,0,0.7394366197183099,1.3216376304626465
1,climates,10,16.0,1415,sdsa_rf_not_update,4,1,0.7605633802816901,1.3290865421295166
2,climates,10,16.0,1415,sdsa_rf_not_update,4,2,0.7535211267605634,1.3105621337890625
3,climates,10,16.0,1415,sdsa_rf_not_update,4,3,0.7323943661971831,1.3031272888183594
4,climates,10,16.0,1415,sdsa_rf_not_update,4,4,0.7676056338028169,1.3132266998291016
5,climates,10,16.0,1415,sdsa_rf_not_update,4,5,0.8226950354609929,1.3410263061523438
