,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,9,0,0.7253521126760564,1.3124125003814697
1,climates,10,16.0,1415,sdsa_rf_not_update,9,1,0.8309859154929577,1.3119475841522217
2,climates,10,16.0,1415,sdsa_rf_not_update,9,2,0.7394366197183099,1.3168814182281494
3,climates,10,16.0,1415,sdsa_rf_not_update,9,3,0.7394366197183099,1.311262607574463
4,climates,10,16.0,1415,sdsa_rf_not_update,9,4,0.7746478873239436,1.3146426677703857
5,climates,10,16.0,1415,sdsa_rf_not_update,9,5,0.6737588652482269,1.306070327758789
6,climates,10,16.0,1415,sdsa_rf_not_update,9,6,0.7801418439716312,1.3098669052124023
7,climates,10,16.0,1415,sdsa_rf_not_update,9,7,0.7872340425531915,1.3083245754241943
8,climates,10,16.0,1415,sdsa_rf_not_update,9,8,0.7446808510638298,1.303826093673706
9,climates,10,16.0,1415,sdsa_rf_not_update,9,9,0.7659574468085106,1.308838129043579
