,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,9,0,0.6875,0.16609978675842285
1,mushroom,2,3.0,154,sdsa_rf_not_update,9,1,0.8125,0.1607372760772705
2,mushroom,2,3.0,154,sdsa_rf_not_update,9,2,0.75,0.16033673286437988
3,mushroom,2,3.0,154,sdsa_rf_not_update,9,3,0.6875,0.15882015228271484
4,mushroom,2,3.0,154,sdsa_rf_not_update,9,4,0.8666666666666667,0.15797066688537598
5,mushroom,2,3.0,154,sdsa_rf_not_update,9,5,0.4666666666666667,0.15344953536987305
6,mushroom,2,3.0,154,sdsa_rf_not_update,9,6,0.6,0.09184789657592773
7,mushroom,2,3.0,154,sdsa_rf_not_update,9,7,0.5333333333333333,0.08982491493225098
8,mushroom,2,3.0,154,sdsa_rf_not_update,9,8,0.6,0.08823609352111816
9,mushroom,2,3.0,154,sdsa_rf_not_update,9,9,0.6666666666666666,0.0851597785949707
