,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,8,0,0.6875,0.1655130386352539
1,mushroom,2,3.0,154,sdsa_rf_not_update,8,1,0.5,0.15616917610168457
2,mushroom,2,3.0,154,sdsa_rf_not_update,8,2,0.625,0.1558222770690918
3,mushroom,2,3.0,154,sdsa_rf_not_update,8,3,0.75,0.15778517723083496
4,mushroom,2,3.0,154,sdsa_rf_not_update,8,4,0.7333333333333333,0.15758776664733887
5,mushroom,2,3.0,154,sdsa_rf_not_update,8,5,0.8,0.15411114692687988
6,mushroom,2,3.0,154,sdsa_rf_not_update,8,6,0.7333333333333333,0.09496021270751953
7,mushroom,2,3.0,154,sdsa_rf_not_update,8,7,0.6666666666666666,0.09514403343200684
8,mushroom,2,3.0,154,sdsa_rf_not_update,8,8,0.6,0.0918121337890625
9,mushroom,2,3.0,154,sdsa_rf_not_update,8,9,0.6666666666666666,0.08579134941101074
