,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,8,0,0.95,0.24756646156311035
1,dataset1,2,2.0,400,sdsa_rf_not_update,8,1,0.875,0.2385702133178711
2,dataset1,2,2.0,400,sdsa_rf_not_update,8,2,0.925,0.23050546646118164
3,dataset1,2,2.0,400,sdsa_rf_not_update,8,3,0.825,0.22710919380187988
4,dataset1,2,2.0,400,sdsa_rf_not_update,8,4,0.95,0.23443102836608887
5,dataset1,2,2.0,400,sdsa_rf_not_update,8,5,0.95,0.23404574394226074
6,dataset1,2,2.0,400,sdsa_rf_not_update,8,6,0.9,0.1803884506225586
7,dataset1,2,2.0,400,sdsa_rf_not_update,8,7,0.95,0.14106440544128418
8,dataset1,2,2.0,400,sdsa_rf_not_update,8,8,0.875,0.13629817962646484
9,dataset1,2,2.0,400,sdsa_rf_not_update,8,9,0.925,0.12915897369384766
