,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,4,0,0.9142857142857143,0.2519819736480713
1,dataset3,2,3.0,700,sdsa_rf_not_update,4,1,0.9857142857142858,0.24544978141784668
2,dataset3,2,3.0,700,sdsa_rf_not_update,4,2,0.9285714285714286,0.23918914794921875
3,dataset3,2,3.0,700,sdsa_rf_not_update,4,3,0.9285714285714286,0.24833965301513672
4,dataset3,2,3.0,700,sdsa_rf_not_update,4,4,0.9857142857142858,0.2529730796813965
5,dataset3,2,3.0,700,sdsa_rf_not_update,4,5,0.9,0.24444890022277832
6,dataset3,2,3.0,700,sdsa_rf_not_update,4,6,0.9,0.24628973007202148
7,dataset3,2,3.0,700,sdsa_rf_not_update,4,7,0.9285714285714286,0.2514610290527344
8,dataset3,2,3.0,700,sdsa_rf_not_update,4,8,0.9428571428571428,0.2500724792480469
9,dataset3,2,3.0,700,sdsa_rf_not_update,4,9,0.9571428571428572,0.24698638916015625
