,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,6,0,0.7285714285714285,0.2881147861480713
1,dataset4,2,2.0,700,sdsa_rf_not_update,6,1,0.8857142857142857,0.2951493263244629
2,dataset4,2,2.0,700,sdsa_rf_not_update,6,2,0.8571428571428571,0.2856721878051758
3,dataset4,2,2.0,700,sdsa_rf_not_update,6,3,0.8285714285714286,0.2942523956298828
4,dataset4,2,2.0,700,sdsa_rf_not_update,6,4,0.7857142857142857,0.2808051109313965
5,dataset4,2,2.0,700,sdsa_rf_not_update,6,5,0.8428571428571429,0.2872793674468994
6,dataset4,2,2.0,700,sdsa_rf_not_update,6,6,0.7714285714285715,0.28818607330322266
7,dataset4,2,2.0,700,sdsa_rf_not_update,6,7,0.8714285714285714,0.2857789993286133
8,dataset4,2,2.0,700,sdsa_rf_not_update,6,8,0.8285714285714286,0.2876760959625244
9,dataset4,2,2.0,700,sdsa_rf_not_update,6,9,0.7428571428571429,0.2902398109436035
