,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,3,0,0.8787878787878788,0.13467669486999512
1,european-climates,2,16.0,324,sdsa_rf_not_update,3,1,0.9696969696969697,0.13239169120788574
2,european-climates,2,16.0,324,sdsa_rf_not_update,3,2,0.9696969696969697,0.13323736190795898
3,european-climates,2,16.0,324,sdsa_rf_not_update,3,3,0.9696969696969697,0.13930988311767578
4,european-climates,2,16.0,324,sdsa_rf_not_update,3,4,1.0,0.13075947761535645
5,european-climates,2,16.0,324,sdsa_rf_not_update,3,5,0.875,0.13097643852233887
6,european-climates,2,16.0,324,sdsa_rf_not_update,3,6,0.90625,0.1480085849761963
7,european-climates,2,16.0,324,sdsa_rf_not_update,3,7,0.9375,0.13323187828063965
8,european-climates,2,16.0,324,sdsa_rf_not_update,3,8,0.90625,0.1322953701019287
9,european-climates,2,16.0,324,sdsa_rf_not_update,3,9,0.9375,0.13533782958984375
