,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,4,0,1.0,0.22850346565246582
1,dry-climates,3,16.0,522,sdsa_rf_not_update,4,1,0.9056603773584906,0.2224597930908203
2,dry-climates,3,16.0,522,sdsa_rf_not_update,4,2,0.9807692307692307,0.22281575202941895
3,dry-climates,3,16.0,522,sdsa_rf_not_update,4,3,0.9038461538461539,0.22612547874450684
4,dry-climates,3,16.0,522,sdsa_rf_not_update,4,4,0.9807692307692307,0.2257375717163086
5,dry-climates,3,16.0,522,sdsa_rf_not_update,4,5,1.0,0.2397758960723877
6,dry-climates,3,16.0,522,sdsa_rf_not_update,4,6,0.9423076923076923,0.2438035011291504
7,dry-climates,3,16.0,522,sdsa_rf_not_update,4,7,0.8653846153846154,0.22234201431274414
8,dry-climates,3,16.0,522,sdsa_rf_not_update,4,8,0.9423076923076923,0.22729253768920898
9,dry-climates,3,16.0,522,sdsa_rf_not_update,4,9,0.9423076923076923,0.22625732421875
