,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,0,0,0.9285714285714286,0.4235053062438965
1,dataset3,2,3.0,700,sdsa_rf_not_update,0,1,0.9285714285714286,0.3908500671386719
2,dataset3,2,3.0,700,sdsa_rf_not_update,0,2,0.9142857142857143,0.393352746963501
3,dataset3,2,3.0,700,sdsa_rf_not_update,0,3,0.9571428571428572,0.3881807327270508
4,dataset3,2,3.0,700,sdsa_rf_not_update,0,4,0.9285714285714286,0.39595913887023926
5,dataset3,2,3.0,700,sdsa_rf_not_update,0,5,0.9571428571428572,0.3974740505218506
6,dataset3,2,3.0,700,sdsa_rf_not_update,0,6,0.9428571428571428,0.3011009693145752
7,dataset3,2,3.0,700,sdsa_rf_not_update,0,7,0.9571428571428572,0.23923754692077637
8,dataset3,2,3.0,700,sdsa_rf_not_update,0,8,0.9857142857142858,0.22314858436584473
9,dataset3,2,3.0,700,sdsa_rf_not_update,0,9,0.9571428571428572,0.2275855541229248
