,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,6,0,0.8028169014084507,1.9760355949401855
1,climates,10,16.0,1415,sdsa_rf_not_update,6,1,0.823943661971831,1.9809930324554443
2,climates,10,16.0,1415,sdsa_rf_not_update,6,2,0.8028169014084507,1.9512510299682617
3,climates,10,16.0,1415,sdsa_rf_not_update,6,3,0.795774647887324,1.9756407737731934
4,climates,10,16.0,1415,sdsa_rf_not_update,6,4,0.8169014084507042,1.947547197341919
5,climates,10,16.0,1415,sdsa_rf_not_update,6,5,0.7730496453900709,1.9425301551818848
6,climates,10,16.0,1415,sdsa_rf_not_update,6,6,0.7801418439716312,1.5154898166656494
7,climates,10,16.0,1415,sdsa_rf_not_update,6,7,0.8368794326241135,1.068685531616211
8,climates,10,16.0,1415,sdsa_rf_not_update,6,8,0.8014184397163121,1.0774474143981934
9,climates,10,16.0,1415,sdsa_rf_not_update,6,9,0.7801418439716312,1.0743155479431152
