,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,9,0,0.7253521126760564,2.058156728744507
1,climates,10,16.0,1415,sdsa_rf_not_update,9,1,0.852112676056338,2.0480711460113525
2,climates,10,16.0,1415,sdsa_rf_not_update,9,2,0.7816901408450704,2.042416572570801
3,climates,10,16.0,1415,sdsa_rf_not_update,9,3,0.7394366197183099,2.042804479598999
4,climates,10,16.0,1415,sdsa_rf_not_update,9,4,0.7746478873239436,2.05497145652771
5,climates,10,16.0,1415,sdsa_rf_not_update,9,5,0.723404255319149,2.05792236328125
6,climates,10,16.0,1415,sdsa_rf_not_update,9,6,0.7943262411347518,1.538928747177124
7,climates,10,16.0,1415,sdsa_rf_not_update,9,7,0.8156028368794326,1.1200833320617676
8,climates,10,16.0,1415,sdsa_rf_not_update,9,8,0.7446808510638298,1.135258674621582
9,climates,10,16.0,1415,sdsa_rf_not_update,9,9,0.7801418439716312,1.1192290782928467
