,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,1,0,0.7183098591549296,1.3247880935668945
1,climates,10,16.0,1415,sdsa_rf_not_update,1,1,0.7605633802816901,1.3116366863250732
2,climates,10,16.0,1415,sdsa_rf_not_update,1,2,0.7253521126760564,1.2908005714416504
3,climates,10,16.0,1415,sdsa_rf_not_update,1,3,0.8169014084507042,1.3185453414916992
4,climates,10,16.0,1415,sdsa_rf_not_update,1,4,0.7394366197183099,1.315887689590454
5,climates,10,16.0,1415,sdsa_rf_not_update,1,5,0.75177304964539,1.3000741004943848
6,climates,10,16.0,1415,sdsa_rf_not_update,1,6,0.7659574468085106,1.3005626201629639
7,climates,10,16.0,1415,sdsa_rf_not_update,1,7,0.7943262411347518,1.316908836364746
8,climates,10,16.0,1415,sdsa_rf_not_update,1,8,0.8085106382978723,1.3073675632476807
9,climates,10,16.0,1415,sdsa_rf_not_update,1,9,0.7446808510638298,1.317237377166748
